Id,vacc_h1n1_f
0,0
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,0
63,1
64,1
65,0
66,1
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,1
83,1
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,1
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,1
178,1
179,1
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,1
188,0
189,1
190,1
191,1
192,0
193,0
194,0
195,0
196,1
197,1
198,0
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,1
261,1
262,1
263,0
264,1
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,0
276,0
277,1
278,1
279,1
280,1
281,0
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,0
290,1
291,0
292,1
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,1
316,1
317,1
318,0
319,0
320,0
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,0
329,1
330,1
331,0
332,0
333,1
334,1
335,1
336,1
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,0
347,1
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,0
357,0
358,1
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,1
370,1
371,0
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,1
380,0
381,1
382,0
383,0
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,0
393,0
394,0
395,0
396,1
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,0
414,1
415,0
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,1
434,0
435,0
436,1
437,0
438,0
439,0
440,1
441,1
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,0
493,0
494,1
495,0
496,0
497,0
498,1
499,1
500,0
501,0
502,0
503,0
504,0
505,1
506,1
507,0
508,1
509,0
510,1
511,0
512,0
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,0
538,1
539,1
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,0
552,1
553,1
554,1
555,1
556,0
557,1
558,0
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,1
571,0
572,0
573,0
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,1
582,0
583,1
584,1
585,0
586,0
587,1
588,1
589,1
590,0
591,0
592,0
593,0
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,1
614,0
615,0
616,1
617,0
618,1
619,0
620,0
621,0
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,1
630,1
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,1
649,0
650,1
651,0
652,1
653,0
654,0
655,0
656,0
657,0
658,1
659,0
660,1
661,0
662,0
663,0
664,1
665,1
666,1
667,0
668,1
669,1
670,0
671,1
672,1
673,0
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,1
685,0
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,1
705,1
706,0
707,1
708,0
709,1
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,1
718,1
719,0
720,1
721,1
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,0
731,0
732,1
733,1
734,0
735,1
736,0
737,1
738,0
739,1
740,0
741,0
742,1
743,0
744,0
745,1
746,0
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,1
763,1
764,0
765,1
766,1
767,0
768,1
769,1
770,1
771,0
772,1
773,1
774,1
775,1
776,0
777,1
778,0
779,1
780,1
781,0
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,1
790,0
791,1
792,1
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,0
807,1
808,0
809,1
810,1
811,1
812,0
813,1
814,1
815,0
816,0
817,0
818,1
819,0
820,1
821,0
822,1
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,1
838,0
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,0
850,0
851,1
852,0
853,1
854,0
855,0
856,1
857,1
858,1
859,0
860,0
861,0
862,0
863,0
864,0
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,0
888,0
889,0
890,1
891,0
892,0
893,1
894,1
895,0
896,1
897,0
898,0
899,1
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,0
914,0
915,1
916,1
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,0
925,0
926,1
927,1
928,1
929,0
930,1
931,0
932,0
933,1
934,1
935,0
936,1
937,1
938,0
939,1
940,0
941,0
942,1
943,1
944,1
945,0
946,1
947,1
948,0
949,0
950,1
951,0
952,0
953,0
954,1
955,1
956,0
957,1
958,1
959,0
960,1
961,1
962,1
963,1
964,1
965,1
966,0
967,1
968,1
969,1
970,1
971,1
972,0
973,0
974,0
975,1
976,1
977,0
978,0
979,1
980,0
981,1
982,0
983,1
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,0
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,0
1055,0
1056,1
1057,1
1058,1
