종목코드,순위
A000020,1516
A000040,859
A000050,1434
A000070,1936
A000080,1688
A000100,184
A000120,1899
A000140,1453
A000150,1861
A000180,958
A000210,1771
A000220,1306
A000230,1652
A000240,971
A000250,136
A000270,134
A000300,843
A000320,1288
A000370,612
A000390,1057
A000400,605
A000430,514
A000440,1894
A000480,1953
A000490,1429
A000500,594
A000520,1047
A000540,506
A000590,144
A000640,212
A000650,1941
A000660,1870
A000670,1929
A000680,707
A000700,714
A000720,1762
A000760,321
A000810,79
A000850,367
A000860,1448
A000880,1606
A000890,688
A000910,860
A000950,293
A000970,1225
A000990,1908
A001000,1082
A001020,826
A001040,1887
A001060,1637
A001070,1203
A001080,80
A001120,1764
A001130,1077
A001140,1985
A001200,244
A001230,1626
A001250,1086
A001260,1173
A001270,475
A001290,685
A001340,995
A001360,1440
A001380,730
A001390,1735
A001430,1713
A001440,738
A001450,168
A001460,1933
A001470,925
A001500,1408
A001510,637
A001520,798
A001530,38
A001540,625
A001550,1546
A001560,219
A001570,1993
A001620,601
A001630,1623
A001680,1002
A001720,1873
A001740,928
A001750,973
A001780,1067
A001790,1183
A001800,272
A001810,1058
A001820,1550
A001840,1232
A001880,1811
A001940,543
A002020,1383
A002030,94
A002100,1379
A002140,1395
A002150,1362
A002170,1888
A002200,59
A002210,492
A002220,818
A002230,1304
A002240,1337
A002290,1120
A002310,1586
A002320,1141
A002350,379
A002360,901
A002380,1978
A002390,753
A002410,477
A002450,676
A002460,479
A002600,108
A002620,420
A002630,496
A002680,466
A002690,1193
A002700,985
A002710,1934
A002720,484
A002760,844
A002780,705
A002790,1584
A002800,751
A002810,698
A002840,1945
A002880,691
A002900,1913
A002920,482
A002960,1935
A002990,1344
A003000,1557
A003010,1056
A003030,85
A003060,748
A003070,1843
A003080,1178
A003090,923
A003100,126
A003120,33
A003160,1253
A003200,111
A003220,1560
A003230,1740
A003240,1996
A003280,346
A003300,1326
A003310,1285
A003350,1561
A003380,733
A003410,1096
A003460,656
A003470,596
A003480,598
A003490,1692
A003520,664
A003530,1312
A003540,1211
A003550,110
A003560,88
A003570,1296
A003580,1401
A003610,349
A003620,67
A003650,449
A003670,81
A003690,880
A003720,650
A003780,265
A003800,1525
A003830,1634
A003850,1514
A003920,61
A003960,1513
A004000,122
A004020,727
A004060,592
A004080,1251
A004090,1763
A004100,607
A004140,1031
A004150,615
A004170,1950
A004250,1385
A004270,749
A004310,14
A004360,1906
A004370,41
A004380,1418
A004410,639
A004430,1641
A004440,1456
A004450,1415
A004490,175
A004540,1386
A004560,1447
A004590,600
A004650,946
A004690,2000
A004700,1810
A004710,314
A004720,1323
A004770,742
A004780,522
A004800,1785
A004830,1761
A004840,990
A004870,649
A004890,47
A004910,1512
A004920,343
A004960,1598
A004970,285
A004980,336
A004990,1140
A005010,1549
A005070,142
A005090,1757
A005110,776
A005160,433
A005180,120
A005250,694
A005290,1510
A005300,1982
A005320,576
A005360,621
A005380,178
A005390,717
