종목코드,순위
A000020,347
A000040,1351
A000050,1507
A000070,414
A000080,1561
A000100,456
A000120,245
A000140,419
A000150,909
A000180,1390
A000210,568
A000220,288
A000230,1622
A000240,1677
A000250,116
A000270,852
A000300,433
A000320,630
A000370,1894
A000390,1543
A000400,1458
A000430,1755
A000440,435
A000480,1190
A000490,1911
A000500,43
A000520,52
A000540,1412
A000590,766
A000640,899
A000650,301
A000660,832
A000670,1102
A000680,815
A000700,1139
A000720,1954
A000760,1990
A000810,971
A000850,153
A000860,1888
A000880,1812
A000890,953
A000910,40
A000950,1501
A000970,1292
A000990,768
A001000,390
A001020,667
A001040,762
A001060,793
A001070,408
A001080,37
A001120,577
A001130,889
A001140,1836
A001200,1435
A001230,895
A001250,1629
A001260,1442
A001270,1727
A001290,984
A001340,1937
A001360,1666
A001380,517
A001390,271
A001430,999
A001440,888
A001450,442
A001460,761
A001470,1772
A001500,1314
A001510,1335
A001520,1428
A001530,772
A001540,613
A001550,1769
A001560,1786
A001570,1477
A001620,1213
A001630,1194
A001680,422
A001720,1021
A001740,829
A001750,702
A001780,1520
A001790,225
A001800,1106
A001810,1453
A001820,982
A001840,1741
A001880,1449
A001940,1780
A002020,1447
A002030,1040
A002100,1536
A002140,227
A002150,313
A002170,264
A002200,1289
A002210,898
A002220,1490
A002230,1730
A002240,1722
A002290,975
A002310,407
A002320,516
A002350,312
A002360,392
A002380,795
A002390,391
A002410,289
A002450,724
A002460,231
A002600,1191
A002620,69
A002630,513
A002680,1394
A002690,680
A002700,1568
A002710,1965
A002720,125
A002760,952
A002780,545
A002790,1036
A002800,1019
A002810,522
A002840,207
A002880,1366
A002900,838
A002920,1137
A002960,652
A002990,851
A003000,955
A003010,56
A003030,1995
A003060,1081
A003070,343
A003080,1411
A003090,879
A003100,1973
A003120,1170
A003160,331
A003200,1172
A003220,5
A003230,77
A003240,1239
A003280,530
A003300,1589
A003310,415
A003350,1294
A003380,1747
A003410,1026
A003460,1145
A003470,512
A003480,1493
A003490,890
A003520,1101
A003530,582
A003540,335
A003550,807
A003560,1334
A003570,400
A003580,496
A003610,1689
A003620,798
A003650,481
A003670,1969
A003690,144
A003720,1932
A003780,533
A003800,148
A003830,1943
A003850,1775
A003920,134
A003960,188
A004000,925
A004020,16
A004060,660
A004080,174
A004090,1492
A004100,1638
A004140,897
A004150,626
A004170,8
A004250,1668
A004270,856
A004310,135
A004360,96
A004370,866
A004380,1821
A004410,1421
A004430,1611
A004440,1577
A004450,1380
A004490,1623
A004540,752
A004560,327
A004590,715
A004650,1879
A004690,1997
A004700,1189
A004710,1694
A004720,66
A004770,1524
A004780,611
A004800,736
A004830,293
A004840,1423
A004870,1389
A004890,906
A004910,1600
A004920,1030
A004960,1302
A004970,604
A004980,1785
A004990,926
A005010,1328
A005070,1882
A005090,746
A005110,1402
A005160,377
A005180,374
A005250,1958
A005290,907
A005300,328
A005320,664
A005360,1398
A005380,1841
A005390,1016
A005420,9
A005430,284
A005440,1313
A005490,17
A005500,113
A005610,835
A005670,1266
A005680,1926
A005690,1724
A005710,881
A005720,706
A005740,356
A005750,710
A005800,1020
A005810,1269
A005820,1121
A005830,767
A005850,1068
A005860,1806
A005870,1324
A005880,697
A005930,969
A005940,818
A005950,395
A005960,1646
A005990,933
A006040,904
A006050,848
A006060,418
A006090,1692
A006110,1794
A006120,195
A006140,239
A006200,1455
A006220,1909
A006260,813
A006280,316
A006340,598
A006360,779
A006370,1784
A006390,704
A006400,967
A006490,1361
A006570,1854
A006580,877
A006620,142
A006650,169
A006660,342
A006730,988
A006740,1103
A006800,1487
A006840,1901
A006880,1852
A006890,1373
A006910,473
A006980,268
A007070,780
A007110,1509
A007120,274
A007160,272
A007210,1534
A007280,1293
A007310,1105
A007330,1711
A007340,774
A007370,1736
A007390,143
A007460,666
A007530,1112
A007540,26
A007570,1468
A007590,574
A007610,994
A007660,1152
A007680,119
A007690,230
A007700,777
A007720,744
A007770,105
A007810,1224
A007820,1887
A007860,500
A007980,753
A008040,648
A008060,290
A008110,1795
A008250,455
A008260,820
A008350,855
A008370,467
A008420,638
A008490,584
A008700,1035
A008730,402
A008770,42
A008830,1634
A008870,1949
A008930,1297
A008970,491
