종목코드,순위
A000020,521
A000040,946
A000050,1126
A000070,979
A000080,1229
A000100,978
A000120,882
A000140,655
A000150,948
A000180,1293
A000210,345
A000220,315
A000230,476
A000240,1459
A000250,628
A000270,953
A000300,109
A000320,997
A000370,1949
A000390,1389
A000400,1499
A000430,1848
A000440,831
A000480,1196
A000490,1342
A000500,114
A000520,40
A000540,445
A000590,1010
A000640,945
A000650,862
A000660,1111
A000670,367
A000680,1106
A000700,1121
A000720,1787
A000760,1977
A000810,1102
A000850,595
A000860,248
A000880,1428
A000890,667
A000910,244
A000950,1326
A000970,1484
A000990,300
A001000,218
A001020,680
A001040,811
A001060,1330
A001070,904
A001080,355
A001120,963
A001130,768
A001140,1791
A001200,62
A001230,96
A001250,1727
A001260,1190
A001270,1421
A001290,1043
A001340,1955
A001360,1845
A001380,188
A001390,656
A001430,1337
A001440,709
A001450,119
A001460,642
A001470,1908
A001500,1367
A001510,1193
A001520,1481
A001530,933
A001540,895
A001550,1467
A001560,1650
A001570,1113
A001620,1950
A001630,1029
A001680,814
A001720,343
A001740,1780
A001750,733
A001780,159
A001790,132
A001800,99
A001810,1336
A001820,931
A001840,1811
A001880,906
A001940,894
A002020,1150
A002030,958
A002100,1290
A002140,166
A002150,356
A002170,834
A002200,1145
A002210,970
A002220,1167
A002230,1763
A002240,1430
A002290,740
A002310,887
A002320,910
A002350,423
A002360,81
A002380,576
A002390,597
A002410,174
A002450,830
A002460,378
A002600,1509
A002620,138
A002630,142
A002680,1910
A002690,402
A002700,1722
A002710,1863
A002720,67
A002760,864
A002780,328
A002790,1261
A002800,409
A002810,832
A002840,875
A002880,1377
A002900,61
A002920,1856
A002960,1095
A002990,898
A003000,1280
A003010,36
A003030,1849
A003060,765
A003070,634
A003080,1028
A003090,1405
A003100,1543
A003120,32
A003160,649
A003200,1874
A003220,559
A003230,506
A003240,1099
A003280,298
A003300,1338
A003310,261
A003350,396
A003380,1656
A003410,1577
A003460,1934
A003470,478
A003480,134
A003490,763
A003520,1960
A003530,588
A003540,540
A003550,972
A003560,1104
A003570,639
A003580,805
A003610,1600
A003620,120
A003650,992
A003670,1369
A003690,198
A003720,1973
A003780,823
A003800,542
A003830,1510
A003850,1669
A003920,1575
A003960,574
A004000,1174
A004020,100
A004060,807
A004080,371
A004090,1246
A004100,1816
A004140,1418
A004150,708
A004170,330
A004250,1506
A004270,984
A004310,86
A004360,232
A004370,1127
A004380,1695
A004410,1852
A004430,1256
A004440,1503
A004450,401
A004490,1535
A004540,1058
A004560,603
A004590,1007
A004650,1814
A004690,1830
A004700,1564
A004710,1610
A004720,43
A004770,59
A004780,700
A004800,964
A004830,283
A004840,1240
A004870,1518
A004890,991
A004910,1469
A004920,1285
A004960,1025
A004970,916
A004980,1684
A004990,971
A005010,957
A005070,1242
A005090,1151
A005110,1559
A005160,468
A005180,502
A005250,1927
A005290,869
A005300,975
A005320,731
A005360,1332
A005380,1197
A005390,247
A005420,88
A005430,794
A005440,611
A005490,1216
