종목코드,순위
A000020,463
A000040,262
A000050,615
A000070,1391
A000080,1458
A000100,629
A000120,1398
A000140,1540
A000150,844
A000180,530
A000210,686
A000220,1705
A000230,553
A000240,223
A000250,1519
A000270,777
A000300,84
A000320,655
A000370,1921
A000390,466
A000400,1567
A000430,209
A000440,1561
A000480,1180
A000490,1878
A000500,110
A000520,27
A000540,1355
A000590,679
A000640,832
A000650,587
A000660,750
A000670,1076
A000680,731
A000700,1120
A000720,1395
A000760,1966
A000810,925
A000850,431
A000860,609
A000880,1819
A000890,902
A000910,15
A000950,1369
A000970,1302
A000990,681
A001000,168
A001020,573
A001040,675
A001060,707
A001070,585
A001080,192
A001120,1810
A001130,821
A001140,26
A001200,534
A001230,827
A001250,1912
A001260,636
A001270,1710
A001290,940
A001340,1963
A001360,923
A001380,1456
A001390,562
A001430,956
A001440,820
A001450,532
A001460,674
A001470,1532
A001500,1333
A001510,1603
A001520,643
A001530,685
A001540,1448
A001550,1644
A001560,210
A001570,265
A001620,1209
A001630,1185
A001680,1534
A001720,981
A001740,747
A001750,1316
A001780,371
A001790,1951
A001800,1082
A001810,336
A001820,938
A001840,1902
A001880,1370
A001940,416
A002020,1407
A002030,1004
A002100,440
A002140,38
A002150,1488
A002170,663
A002200,1297
A002210,831
A002220,600
A002230,1855
A002240,415
A002290,930
A002310,1446
A002320,509
A002350,374
A002360,42
A002380,710
A002390,1559
A002410,72
A002450,929
A002460,183
A002600,1182
A002620,165
A002630,178
A002680,1321
A002690,841
A002700,298
A002710,1882
A002720,39
A002760,901
A002780,1606
A002790,999
A002800,979
A002810,506
A002840,891
A002880,1722
A002900,756
A002920,1118
A002960,630
A002990,776
A003000,904
A003010,18
A003030,1872
A003060,1050
A003070,198
A003080,1403
A003090,811
A003100,1875
A003120,1157
A003160,851
A003200,1159
A003220,5
A003230,461
A003240,1242
A003280,1356
A003300,638
A003310,354
A003350,1306
A003380,1583
A003410,988
A003460,1126
A003470,488
A003480,471
A003490,822
A003520,1075
A003530,1772
A003540,590
A003550,723
A003560,640
A003570,568
A003580,1684
A003610,1636
A003620,714
A003650,313
A003670,241
A003690,113
A003720,1879
A003780,1196
A003800,377
A003830,353
A003850,233
A003920,1414
A003960,357
A004000,864
A004020,50
A004060,273
A004080,299
A004090,381
A004100,1673
A004140,830
A004150,597
A004170,214
A004250,737
A004270,782
A004310,57
A004360,187
A004370,794
A004380,482
A004410,1933
A004430,967
A004440,931
A004450,1376
A004490,1371
A004540,355
A004560,445
A004590,455
A004650,1858
A004690,1826
A004700,1179
A004710,1833
A004720,21
A004770,1696
A004780,1502
A004800,1341
A004830,156
A004840,502
A004870,1571
A004890,840
A004910,497
A004920,992
A004960,1315
A004970,1441
A004980,334
A004990,865
A005010,1351
A005070,230
A005090,743
A005110,1732
A005160,307
A005180,1455
A005250,1761
A005290,842
A005300,866
A005320,420
A005360,882
A005380,544
A005390,975
A005420,1706
A005430,569
A005440,1332
A005490,1422
A005500,232
A005610,753
A005670,1271
A005680,1934
A005690,1698
A005710,813
A005720,1713
A005740,254
A005750,803
A005800,980
A005810,1274
A005820,1098
A005830,680
A005850,1034
A005860,1581
A005870,1345
A005880,1674
A005930,922
A005940,734
A005950,1381
A005960,1862
A005990,875
A006040,838
A006050,771
A006060,1544
A006090,1630
A006110,1390
A006120,409
A006140,1478
A006200,522
A006220,301
A006260,729
A006280,1367
A006340,1697
A006360,693
A006370,802
A006390,1452
A006400,919
A006490,1497
A006570,1935
A006580,809
A006620,98
A006650,1360
A006660,496
A006730,945
A006740,1077
A006800,889
A006840,1568
A006880,1770
A006890,664
A006910,1608
A006980,1436
A007070,694
A007110,1779
A007120,1983
A007160,582
A007210,1632
A007280,1303
A007310,1080
A007330,1863
A007340,688
A007370,1816
A007390,1461
A007460,1048
A007530,1088
A007540,395
A007570,505
A007590,1530
A007610,951
A007660,1135
A007680,69
A007690,770
A007700,691
A007720,1412
A007770,224
A007810,1220
A007820,1930
A007860,1653
