종목코드,순위
A000020,514
A000040,945
A000050,1115
A000070,971
A000080,1219
A000100,970
A000120,877
A000140,648
A000150,939
A000180,1284
A000210,340
A000220,316
A000230,471
A000240,1460
A000250,618
A000270,944
A000300,109
A000320,988
A000370,1947
A000390,1379
A000400,1492
A000430,1845
A000440,825
A000480,1185
A000490,1336
A000500,106
A000520,36
A000540,439
A000590,1003
A000640,935
A000650,855
A000660,1100
A000670,359
A000680,1097
A000700,1110
A000720,1788
A000760,1976
A000810,1092
A000850,588
A000860,243
A000880,1429
A000890,657
A000910,239
A000950,1313
A000970,1478
A000990,293
A001000,210
A001020,670
A001040,803
A001060,1319
A001070,892
A001080,352
A001120,981
A001130,756
A001140,1800
A001200,56
A001230,92
A001250,1725
A001260,1179
A001270,1408
A001290,1085
A001340,1955
A001360,1840
A001380,180
A001390,737
A001430,1328
A001440,702
A001450,115
A001460,632
A001470,1906
A001500,1362
A001510,1182
A001520,1475
A001530,925
A001540,887
A001550,1459
A001560,1657
A001570,1118
A001620,1950
A001630,1023
A001680,816
A001720,338
A001740,1776
A001750,723
A001780,156
A001790,136
A001800,95
A001810,1331
A001820,924
A001840,1809
A001880,893
A001940,886
A002020,1142
A002030,950
A002100,1283
A002140,162
A002150,353
A002170,826
A002200,1136
A002210,961
A002220,1161
A002230,1768
A002240,1417
A002290,731
A002310,879
A002320,900
A002350,413
A002360,76
A002380,570
A002390,591
A002410,168
A002450,821
A002460,371
A002600,1504
A002620,137
A002630,141
A002680,1910
A002690,395
A002700,1714
A002710,1859
A002720,63
A002760,858
A002780,326
A002790,1253
A002800,403
A002810,824
A002840,867
A002880,1373
A002900,58
A002920,1851
A002960,1086
A002990,891
A003000,1270
A003010,32
A003030,1842
A003060,755
A003070,626
A003080,1022
A003090,1393
A003100,1540
A003120,1470
A003160,643
A003200,1972
A003220,553
A003230,500
A003240,1089
A003280,290
A003300,1330
A003310,255
A003350,396
A003380,1651
A003410,1573
A003460,1930
A003470,472
A003480,130
A003490,753
A003520,1959
A003530,590
A003540,531
A003550,963
A003560,1094
A003570,631
A003580,800
A003610,1593
A003620,116
A003650,996
A003670,1369
A003690,191
A003720,1973
A003780,815
A003800,534
A003830,1514
A003850,1680
A003920,1568
A003960,566
A004000,1166
A004020,97
A004060,797
A004080,364
A004090,1238
A004100,1812
A004140,1406
A004150,701
A004170,321
A004250,1503
A004270,977
A004310,81
A004360,226
A004370,1117
A004380,1691
A004410,1849
A004430,1249
A004440,1497
A004450,394
A004490,1531
A004540,1055
A004560,620
A004590,1002
A004650,1807
A004690,1828
A004700,1557
A004710,1611
A004720,40
A004770,53
A004780,693
A004800,955
A004830,277
A004840,1228
A004870,1517
A004890,984
A004910,1461
A004920,1276
A004960,1020
A004970,908
A004980,1679
A004990,962
A005010,949
A005070,1246
A005090,1147
A005110,1554
A005160,461
A005180,494
