종목코드,순위
A000020,290
A000040,1884
A000050,1501
A000070,687
A000080,1600
A000100,1332
A000120,1610
A000140,1481
A000150,866
A000180,445
A000210,1416
A000220,1914
A000230,1976
A000240,1258
A000250,1701
A000270,1235
A000300,75
A000320,681
A000370,1468
A000390,619
A000400,579
A000430,1040
A000440,845
A000480,11
A000490,611
A000500,337
A000520,961
A000540,1241
A000590,1046
A000640,691
A000650,1289
A000660,565
A000670,779
A000680,1086
A000700,1722
A000720,837
A000760,1973
A000810,1208
A000850,800
A000860,859
A000880,761
A000890,854
A000910,1790
A000950,1844
A000970,1399
A000990,643
A001000,551
A001020,335
A001040,1952
A001060,1370
A001070,1985
A001080,1996
A001120,232
A001130,1436
A001140,1741
A001200,689
A001230,2
A001250,554
A001260,390
A001270,610
A001290,476
A001340,120
A001360,1923
A001380,1499
A001390,40
A001430,1511
A001440,552
A001450,1703
A001460,1203
A001470,1
A001500,1143
A001510,1377
A001520,1130
A001530,320
A001540,1092
A001550,1089
A001560,1972
A001570,136
A001620,1597
A001630,1631
A001680,1352
A001720,1023
A001740,370
A001750,701
A001780,425
A001790,287
A001800,1109
A001810,1327
A001820,858
A001840,270
A001880,912
A001940,1621
A002020,1248
A002030,968
A002100,703
A002140,347
A002150,285
A002170,1063
A002200,1706
A002210,1239
A002220,1469
A002230,388
A002240,765
A002290,1268
A002310,729
A002320,1125
A002350,1649
A002360,1062
A002380,1285
A002390,1578
A002410,586
A002450,1105
A002460,532
A002600,964
A002620,1875
A002630,448
A002680,243
A002690,1195
A002700,1532
A002710,200
A002720,1520
A002760,893
A002780,427
A002790,1725
A002800,1114
A002810,1364
A002840,641
A002880,921
A002900,1732
A002920,1351
A002960,1094
A002990,1272
A003000,1718
A003010,575
A003030,325
A003060,1502
A003070,794
A003080,851
A003090,1845
A003100,1917
A003120,941
A003160,493
A003200,1812
A003220,1317
A003230,714
A003240,1543
A003280,17
A003300,649
A003310,562
A003350,860
A003380,1612
A003410,1519
A003460,1035
A003470,1713
A003480,577
A003490,418
A003520,1769
A003530,1540
A003540,843
A003550,889
A003560,978
A003570,627
A003580,1921
A003610,1995
A003620,1950
A003650,1443
A003670,317
A003690,1419
A003720,1965
A003780,842
A003800,1503
A003830,1665
A003850,1684
A003920,1421
A003960,1384
A004000,215
A004020,833
A004060,730
A004080,936
A004090,757
A004100,1811
A004140,865
A004150,844
A004170,1817
A004250,465
A004270,1406
A004310,1860
A004360,1883
A004370,1312
A004380,1348
A004410,717
A004430,98
A004440,762
A004450,946
A004490,1185
A004540,1220
A004560,588
A004590,672
A004650,1024
A004690,1876
A004700,929
A004710,447
A004720,1405
A004770,1207
A004780,832
A004800,1164
A004830,1280
A004840,404
A004870,683
A004890,1994
A004910,875
A004920,131
A004960,628
A004970,1179
A004980,1153
A004990,1435
A005010,1464
A005070,124
A005090,1580
A005110,1696
A005160,233
A005180,1548
A005250,1767
A005290,1583
A005300,1717
A005320,1104
A005360,377
A005380,780
A005390,1275
A005420,294
A005430,1196
A005440,793
A005490,504
A005500,1299
A005610,1670
A005670,776
A005680,1585
A005690,1947
A005710,1547
A005720,607
A005740,1025
A005750,236
A005800,1310
A005810,456
A005820,699
A005830,867
A005850,1118
A005860,252
A005870,849
A005880,375
A005930,1319
A005940,1051
A005950,19
A005960,919
A005990,1353
A006040,1686
A006050,442
A006060,594
A006090,766
A006110,47
A006120,516
A006140,398
A006200,106
A006220,1968
A006260,242
A006280,1877
A006340,541
A006360,1228
A006370,117
A006390,778
A006400,1396
A006490,177
A006570,609
A006580,985
A006620,1586
A006650,274
A006660,1573
A006730,1427
A006740,164
A006800,798
A006840,876
A006880,14
A006890,224
A006910,814
A006980,1530
A007070,1414
A007110,822
A007120,1274
A007160,806
A007210,748
A007280,1191
A007310,1674
A007330,1100
A007340,488
A007370,1041
A007390,1984
A007460,1476
A007530,1927
A007540,24
A007570,1243
A007590,899
A007610,992
A007660,18
A007680,945
A007690,186
A007700,937
A007720,1119
A007770,1757
A007810,352
A007820,1766
A007860,1099
A007980,602
A008040,644
A008060,1039
A008110,1988
A008250,486
A008260,207
A008350,805
A008370,722
A008420,605
A008490,1415
A008700,1552
A008730,530
A008770,1815
A008830,1090
A008870,1704
A008930,1626
A008970,1157
A009070,951
A009150,1391
A009160,1893
A009180,1161
A009190,1896
A009200,1494
A009240,1797
A009270,896
A009290,724
A009300,1030
A009320,1112
A009410,566
A009420,1294
A009440,1471
A009450,302
A009460,1151
A009470,1966
A009520,942
A009540,105
A009580,774
A009620,251
A009680,1444
A009730,705
A009770,856
A009780,508
A009810,467
A009830,1148
A009900,636
A009970,379
A010040,803
A010050,1475
A010060,78
A010100,718
A010120,196
A010130,677
A010140,303
A010170,104
A010240,480
A010280,1932
A010470,1946
A010580,1785
A010600,563
A010620,350
A010640,850
A010660,94
A010690,905
A010770,572
A010780,1425
A010820,795
A010950,1446
A010960,749
A011000,1967
A011040,1407
A011070,1052
A011150,298
A011170,428
A011200,431
A011210,826
A011230,1919
A011280,1245
A011300,1949
A011320,573
A011330,792
A011370,848
A011390,278
A011420,263
A011500,364
A011560,720
A011690,907
A011700,639
A011760,319
A011780,403
A011790,277
A011810,72
A011930,674
A012030,59
A012160,781
A012170,354
A012200,1643
A012280,1605
A012320,1807
A012330,1080
A012340,1990
A012450,64
A012510,1694
A012600,1010
A012610,1254
A012630,1589
A012690,904
A012700,1115
A012750,676
A012790,1614
A012800,799
A012860,1124
A013030,409
A013120,831
A013310,485
A013360,606
A013520,1776
A013570,823
A013580,307
A013700,1183
A013720,229
A013810,155
A013870,1528
A013890,1616
A013990,785
A014130,1264
A014160,901
A014190,1321
A014200,981
