종목코드,순위
A000020,500
A000040,1654
A000050,867
A000070,1081
A000080,1207
A000100,977
A000120,1093
A000140,1340
A000150,1165
A000180,829
A000210,318
A000220,1576
A000230,413
A000240,314
A000250,1307
A000270,951
A000300,119
A000320,1108
A000370,1896
A000390,726
A000400,1388
A000430,356
A000440,1375
A000480,1109
A000490,628
A000500,145
A000520,40
A000540,397
A000590,1097
A000640,952
A000650,910
A000660,883
A000670,345
A000680,1529
A000700,1214
A000720,1088
A000760,1949
A000810,917
A000850,676
A000860,188
A000880,1746
A000890,520
A000910,1259
A000950,746
A000970,1419
A000990,343
A001000,236
A001020,1237
A001040,707
A001060,1465
A001070,872
A001080,280
A001120,1731
A001130,791
A001140,37
A001200,49
A001230,72
A001250,1881
A001260,982
A001270,1581
A001290,332
A001340,1945
A001360,566
A001380,344
A001390,871
A001430,1114
A001440,879
A001450,116
A001460,629
A001470,484
A001500,1634
A001510,1416
A001520,860
A001530,1198
A001540,1195
A001550,1311
A001560,302
A001570,398
A001620,1971
A001630,1079
A001680,1333
A001720,266
A001740,1696
A001750,802
A001780,139
A001790,1932
A001800,81
A001810,407
A001820,820
A001840,1870
A001880,1220
A001940,521
A002020,1116
A002030,911
A002100,693
A002140,55
A002150,1117
A002170,1014
A002200,1056
A002210,818
A002220,1326
A002230,1791
A002240,637
A002290,1163
A002310,1191
A002320,797
A002350,578
A002360,65
A002380,955
A002390,1166
A002410,99
A002450,843
A002460,265
A002600,1371
A002620,239
A002630,261
A002680,313
A002690,425
A002700,448
A002710,1842
A002720,59
A002760,978
A002780,1430
A002790,730
A002800,455
A002810,766
A002840,1002
A002880,1601
A002900,1891
A002920,1884
A002960,984
A002990,1285
A003000,973
A003010,31
A003030,1825
A003060,1188
A003070,288
A003080,938
A003090,1330
A003100,478
A003120,1993
A003160,1506
A003200,14
A003220,788
A003230,468
A003240,924
A003280,550
A003300,953
A003310,510
A003350,1298
A003380,1486
A003410,1003
A003460,1936
A003470,751
A003480,96
A003490,1244
A003520,1957
A003530,1668
A003540,670
A003550,923
A003560,989
A003570,881
A003580,1649
A003610,1478
A003620,169
A003650,463
A003670,354
A003690,165
A003720,1834
A003780,1084
A003800,548
A003830,534
A003850,334
A003920,1546
A003960,540
A004000,1009
A004020,73
A004060,1094
A004080,449
A004090,587
A004100,1524
A004140,1134
A004150,824
A004170,276
A004250,821
A004270,1618
A004310,68
A004360,331
A004370,1071
A004380,1363
A004410,1909
A004430,1176
A004440,933
A004450,350
A004490,1344
A004540,536
A004560,698
A004590,713
A004650,1796
A004690,1477
A004700,1586
A004710,1758
A004720,30
A004770,43
A004780,927
A004800,1120
A004830,241
A004840,786
A004870,1391
A004890,1135
A004910,772
A004920,1536
A004960,1219
A004970,1192
A004980,499
A004990,1242
A005010,1169
A005070,328
A005090,508
A005110,1614
A005160,453
A005180,502
A005250,1651
A005290,1372
A005300,1015
A005320,706
A005360,1278
A005380,847
A005390,217
A005420,1577
A005430,887
A005440,1808
A005490,1153
A005500,269
A005610,734
A005670,894
A005680,1903
A005690,1570
A005710,658
A005720,1587
A005740,380
A005750,1066
A005800,976
A005810,1335
A005820,335
A005830,1463
A005850,918
A005860,1678
A005870,1238
A005880,1527
A005930,940
A005940,1099
A005950,1070
A005960,1798
A005990,404
A006040,1302
A006050,1092
A006060,1101
A006090,482
A006110,773
A006120,632
A006140,1246
A006200,1074
A006220,450
A006260,1308
A006280,760
A006340,1569
A006360,744
A006370,1049
A006390,1201
A006400,795
A006490,353
A006570,33
A006580,1026
A006620,129
A006650,1050
A006660,537
A006730,1931
A006740,878
A006800,669
A006840,352
A006880,1843
A006890,421
A006910,1525
A006980,1159
A007070,1341
A007110,1683
A007120,1976
A007160,903
A007210,1458
A007280,1607
A007310,1378
A007330,1806
A007340,1559
A007370,1829
A007390,605
A007460,490
A007530,1765
A007540,761
A007570,793
A007590,1353
A007610,1030
A007660,13
A007680,92
A007690,1077
A007700,431
A007720,1122
A007770,300
A007810,1814
A007820,1902
A007860,1489
A007980,1415
A008040,1443
A008060,584
A008110,516
A008250,298
A008260,418
A008350,732
A008370,1303
A008420,1754
A008490,972
A008700,1265
A008730,543
A008770,728
A008830,1438
A008870,1268
A008930,994
A008970,162
A009070,1423
A009150,718
A009160,831
A009180,493
A009190,1972
A009200,679
A009240,665
A009270,416
A009290,1241
A009300,633
A009320,1969
A009410,1990
A009420,249
A009440,1722
A009450,570
A009460,864
A009470,1954
A009520,270
A009540,1105
A009580,1069
A009620,1294
A009680,1305
A009730,1958
A009770,1420
A009780,839
A009810,395
A009830,900
A009900,1058
A009970,1759
A010040,1248
A010050,473
A010060,394
A010100,1962
A010120,956
A010130,928
A010140,1986
A010170,18
A010240,687
A010280,436
A010470,1575
A010580,94
A010600,1877
A010620,593
A010640,1946
A010660,87
A010690,826
A010770,699
A010780,997
A010820,1775
A010950,1020
A010960,1567
A011000,287
A011040,875
A011070,692
A011150,1448
A011170,1481
A011200,203
A011210,841
A011230,1911
A011280,664
A011300,424
A011320,1640
A011330,221
A011370,1078
A011390,1377
A011420,868
A011500,1893
A011560,971
A011690,939
A011700,231
